image,label,group,source,capture_block
dataset_grupo_3_reescalado/esp/esp_128.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0405.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0201.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_26.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_32.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202932_596661.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202821_683689.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0214.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_121.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_34.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0209.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0207.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202945_463629.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0408.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202941_247647.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0430.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0242.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0436.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202816_967139.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0427.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_25.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0235.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202931_157548.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202822_675328.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202943_537818.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202938_935473.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202826_359320.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202930_540733.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202942_700702.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0222.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202933_511781.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0415.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0428.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0224.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0230.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202803_390683.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0434.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202933_210182.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202935_057234.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202817_578340.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0244.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_50.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0407.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202943_075658.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0431.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0239.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0206.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0223.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0228.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_51.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0443.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/esp/esp_140.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_36.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202944_337843.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202810_906732.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0227.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0241.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202819_809809.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_134.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202936_792687.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202804_672916.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0203.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202824_831009.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202947_818189.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0220.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0442.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202939_866902.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202828_833369.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_31.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202807_448899.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_139.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0416.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202934_126387.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202939_534837.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202816_665480.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_132.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202938_641094.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0234.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0208.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202821_412769.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202818_894708.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_136.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202940_858379.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/esp/esp_145.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0425.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0413.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0243.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_21.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0212.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202823_835539.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202936_456512.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202809_275802.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0412.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0439.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0433.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202815_614107.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_130.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0411.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202946_721432.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202937_701825.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0429.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/esp/esp_135.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202806_211504.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202937_100872.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202803_666067.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202818_196103.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_138.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0202.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_137.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_39.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202806_921059.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0438.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202932_900507.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/esp/esp_32_56.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0435.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_47.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0422.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0218.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202808_380643.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202946_384485.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202812_470407.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0444.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_38.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_40.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_46.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_125.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0215.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202813_260414.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0420.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202820_402497.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_207.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0419.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_35.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0237.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202808_634221.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/esp/esp_127.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
