image,label,group,source,capture_block
dataset_grupo_8_reescalado/esp/esp_0571.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_094.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203012_402798.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_203019_240605.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0585.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/esp/esp_32_200.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202326_139427.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0122.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203022_713242.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0157.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_189.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_111.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_119.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_086.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202320_510276.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203013_022425.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_201.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0580.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0136.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203011_486511.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0566.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0159.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0577.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_084.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0142.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0158.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_116.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202314_459845.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202329_138316.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_190.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0568.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/esp/esp_32_180.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0576.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_087.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_114.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_096.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203023_046448.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_193.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0133.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_118.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203023_644274.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0143.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_095.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203015_038717.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_203020_489648.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_191.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_100.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203021_920050.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_185.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0152.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_097.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_172.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203021_183939.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202313_508357.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0147.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_202.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203023_970403.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_093.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203020_184759.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_203018_543065.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_174.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_188.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_179.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_113.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202327_894499.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202314_744547.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0160.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_109.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202330_664198.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202320_812324.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203023_348364.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0598.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_108.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_101.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0149.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_204.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_206.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202330_306591.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0586.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0567.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0138.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_2.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_083.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0129.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_197.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0579.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0155.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_105.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0573.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0131.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_104.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202326_762136.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/esp/esp_106.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0124.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0591.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/esp/esp_32_205.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202315_011109.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202313_783365.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0127.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203012_714122.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202315_899231.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_184.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203015_426597.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_203.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_192.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202325_530099.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202319_471248.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203008_905817.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_102.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_19.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0583.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0154.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_091.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202319_779973.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202321_134145.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_175.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203011_047056.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_18.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202322_125394.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/esp/esp_090.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_20.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202318_754748.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0146.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0588.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_117.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203009_716726.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202321_435536.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0575.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203021_472588.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0156.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0134.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_176.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0126.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_082.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0153.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0130.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202315_275094.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0590.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/esp/esp_32_199.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_194.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203019_545378.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0587.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0137.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_183.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202312_650179.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0570.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202325_836916.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202318_464240.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0574.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0597.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0145.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0595.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202327_061990.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0592.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_6_reescalado/esp/esp_32_182.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0144.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0582.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202328_813496.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0140.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_107.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203010_146085.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0569.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_3_reescalado/esp/esp_112.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
