image,label,group,source,capture_block
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175923.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_6_reescalado/celular/celular_140.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_6_reescalado/esp/esp_32_30.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202936_151357.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/esp/esp_32_56.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202823_835539.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202930_540733.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0409.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_23.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202946_721432.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0407.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/celular/celular_187.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0232.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/esp/capture_20260422_202947_520595.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202816_967139.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175907_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175902_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_3_reescalado/esp/esp_138.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_122.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202933_511781.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/esp/esp_32_28.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202946_384485.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/celular/celular_185.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202932_900507.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175556.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202804_672916.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_37.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_53.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_137.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_33.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_52.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175902_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_6_reescalado/celular/celular_124.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0217.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/celular/celular_125.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0220.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175547.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_8_reescalado/esp/esp_0428.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/celular/celular_190.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0204.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0212.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_121.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0418.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_46.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202932_596661.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0223.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0431.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202828_833369.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0225.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_124.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175858.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/esp/capture_20260422_202818_894708.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_4.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_6_reescalado/celular/celular_134.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_3_reescalado/esp/esp_140.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0244.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/esp/esp_32_29.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175605.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260416-222633.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_6_reescalado/celular/celular_122.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_110.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_175.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202822_675328.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0206.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_6_reescalado/celular/celular_116.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0241.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/celular/celular_199.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175723.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_6_reescalado/esp/esp_32_49.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175548.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_3_reescalado/celular/celular_196.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0410.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/esp/esp_136.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175924.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_3_reescalado/celular/celular_170.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/esp/esp_32_39.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175858_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_6_reescalado/celular/celular_119.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0227.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175603_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_6_reescalado/celular/celular_144.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0222.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175916_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/esp/capture_20260422_202947_225644.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202937_404013.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0203.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175611_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202820_402497.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/celular/celular_176.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/esp/esp_32_40.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0429.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0208.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/celular/celular_177.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202808_634221.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0234.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175917_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_3_reescalado/esp/esp_134.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202814_795642.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175924_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/esp/capture_20260422_202935_057234.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202930_851026.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_6_reescalado/celular/celular_129.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_194.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260416-232155.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202939_245653.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175542.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202939_534837.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202943_075658.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0226.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0211.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/celular/celular_178.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0201.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175611.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175902.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_3_reescalado/celular/celular_181.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_3_reescalado/celular/celular_200.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175903.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_6_reescalado/celular/celular_104.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175545.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_3_reescalado/celular/celular_161.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260416-232221.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_6_reescalado/celular/celular_113.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_6_reescalado/esp/esp_32_47.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202941_247647.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/celular/celular_168.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202806_211504.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0411.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175724.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/esp/capture_20260422_202806_921059.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/celular/celular_123.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202810_906732.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_6_reescalado/esp/esp_32_5.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0239.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_8_reescalado/esp/esp_0426.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_8_reescalado/esp/esp_0439.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175903_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175557.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202805_281978.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/celular/celular_182.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0242.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175558.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202942_700702.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0406.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/celular/celular_118.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175543.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202809_275802.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0230.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_130.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_165.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/esp/esp_32_36.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202805_548351.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_3_reescalado/celular/celular_167.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/celular/celular_135.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_163.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_8_reescalado/esp/esp_0437.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
