image,label,group,source,capture_block
dataset_grupo_6_reescalado/celular/celular_043.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0141.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0149.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202313_253433.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/celular/celular_009.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_002.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175938_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202319_779973.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_135747.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175937_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_203021_183939.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0575.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203018_108103.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0127.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203022_713242.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0160.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_092.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_093.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175937.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_203011_486511.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175925_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175936.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/celular/celular_060.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_001.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/esp/esp_110.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_154.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_202321_134145.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203009_716726.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/20260415_135952.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_055.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/esp/esp_32_18.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0143.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_196.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_191.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_111.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0566.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203016_594668.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_117.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0580.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/20260415_135907.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175957_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_120.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203008_905817.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_204.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202324_504467.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/celular/celular_061.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_203020_184759.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_6_reescalado/esp/esp_32_190.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175935_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202326_456140.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_6_reescalado/esp/esp_32_20.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_158.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175958_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175957.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175957_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_103.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_156.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175957_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_091.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_062.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_027.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/esp/esp_097.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203010_146085.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0155.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_181.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202315_011109.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175939_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_082.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0128.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_090.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175958_3.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/esp/esp_32_202.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_086.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_200.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202327_061990.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_140000.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202313_508357.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203019_875604.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175957_4.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175956_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_4_reescalado/celular/20260415_135755.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203015_426597.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/20260415_135814.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/esp/esp_102.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_182.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_051.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/20260415_135809.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_147.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203023_348364.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/celular/20260415_135804.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/20260415_140004.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175938_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/celular/celular_006.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_050.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/esp/esp_083.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0158.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_087.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_202319_471248.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_203012_714122.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_106.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_203.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_134.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0139.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0123.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_183.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0587.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_203018_543065.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/celular/celular_148.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_175.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_108.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/20260415_135918.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/celular/celular_124.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/celular/celular_019.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_6_reescalado/celular/celular_058.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/celular/celular_155.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_6_reescalado/esp/esp_32_178.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_046.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_3_reescalado/esp/esp_085.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_8_reescalado/esp/esp_0595.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/esp/capture_20260422_202322_400248.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_3_reescalado/celular/celular_127.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/esp/esp_114.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_192.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_199.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/esp/esp_115.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/celular/celular_049.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_8_reescalado/esp/esp_0598.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0121.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/20260415_135924.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203012_402798.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_4_reescalado/esp/capture_20260422_202312_946475.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_4_reescalado/celular/20260415_135749.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0159.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0585.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175938.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/esp/esp_109.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_179.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_6_reescalado/esp/esp_32_205.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_139.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_3_reescalado/esp/esp_099.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_3_reescalado/celular/celular_128.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_8_reescalado/esp/esp_0157.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/20260415_135957.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_3_reescalado/esp/esp_101.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/esp/capture_20260422_203020_489648.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_3_reescalado/esp/esp_096.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175927.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_6_reescalado/celular/celular_053.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/celular/20260415_135742.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0126.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0584.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_8_reescalado/esp/esp_0135.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/esp/capture_20260422_203023_644274.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_011
dataset_grupo_8_reescalado/esp/esp_0145.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0142.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175939.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_3_reescalado/celular/celular_146.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_003
dataset_grupo_4_reescalado/celular/20260415_135800.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_002
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175939_4.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
dataset_grupo_8_reescalado/esp/esp_0132.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_003
dataset_grupo_6_reescalado/celular/celular_059.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_000
dataset_grupo_4_reescalado/esp/capture_20260422_202323_153585.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_004
dataset_grupo_8_reescalado/esp/esp_0572.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_014
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175936_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_009
