image_path,label,group,source,label_file
dataset_grupo_4_reescalado/esp/capture_20260422_202325_836916.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_27.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0486.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0388.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0377.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203021_472588.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_129.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202904_530270.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202803_137210.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0380.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202806_921059.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0333.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202920_904065.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_13.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203008_119666.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_095.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0134.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201126_297122.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202912_923805.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202754_358834.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_194.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0353.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0385.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_139.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_133.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202331_619736.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_137.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_187.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202246_513249.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0114.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_181.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0338.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195726_891172.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202815_614107.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0369.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0476.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_16.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_031.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203012_714122.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0596.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202935_057234.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0382.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0507.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203023_046448.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0316.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201137_447707.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_129.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_149.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_91.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_032.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0150.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202308_970832.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_79.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202919_078052.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_113.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_136.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202929_013696.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0015.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0418.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0260.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0212.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0306.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_108.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0197.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202251_225521.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_121.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0530.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0370.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_84.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202911_407608.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_2.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0342.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0572.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202949_676234.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0553.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202906_883538.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_159.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202958_964195.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_103.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0053.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_105.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_109.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0397.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0253.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0079.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0240.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0077.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_048.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_034.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0466.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0439.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_091.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0557.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0187.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201002_276526.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202312_650179.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0312.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0169.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0364.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202947_818189.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0218.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0121.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_9.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202950_294544.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203020_184759.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202922_971975.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0259.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_63.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0276.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_104.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202808_380643.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0125.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202817_578340.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_052.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0136.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0123.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0481.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0300.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_52.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0457.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
