image_path,label,group,source,label_file
dataset_grupo_3_reescalado/esp/esp_067.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202933_511781.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0391.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0035.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202318_054751.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201115_371946.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0318.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202912_025526.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0532.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203024_276877.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_133.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0106.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201214_208238.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0346.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202304_421652.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0051.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0279.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202757_201229.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0559.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0592.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0204.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0541.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_131.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202938_641094.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_200919_840742.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202310_816084.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_200956_679129.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_020.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202922_044951.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_87.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202820_153083.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203001_661954.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195731_986828.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_200935_921417.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0565.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0430.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_109.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_088.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0006.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_121.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202937_404013.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202908_871603.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0576.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0501.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0489.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195642_441794.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0090.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0512.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202247_153151.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202826_359320.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0379.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202332_133549.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0224.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0523.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0484.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0549.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_144.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202328_813496.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202916_633226.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_28.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_130.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0007.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203003_115396.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203000_729742.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0027.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_24.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0474.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202943_537818.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202938_935473.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0542.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202802_506177.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0070.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0117.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_141.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202919_697351.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195747_909354.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202805_281978.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202949_994447.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202243_955265.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202956_235651.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0107.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0268.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_94.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0389.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_148.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0535.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_189.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195721_837176.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202255_141299.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202830_964664.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0441.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0491.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_016.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0208.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201241_000710.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_64.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202828_833369.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0176.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0539.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202941_541003.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0022.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0317.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202250_230393.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_019.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0453.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_102.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202313_253433.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_157.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0229.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_042.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0095.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_007.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0404.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0142.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202326_139427.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_68.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201017_655547.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_195752_969951.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0305.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_064.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0358.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202903_490649.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0149.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0480.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0568.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0242.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0315.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0373.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0030.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_162.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_26.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0426.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_203016_266062.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_045.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0423.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201044_184118.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_197.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0158.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202254_840093.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202324_774484.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_171.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_201131_818816.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202245_003342.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_142.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202754_073633.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202259_708651.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_3_reescalado/esp/esp_141.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_146.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_6_reescalado/esp/esp_32_83.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202806_211504.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_4_reescalado/esp/capture_20260422_202923_671491.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/etiquetas.txt
dataset_grupo_8_reescalado/esp/esp_0162.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/etiquetas.txt
