image_path,label,group,source,label_file
dataset_grupo_8_reescalado\esp\esp_0316.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202915_377236.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0500.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202315_011109.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_169.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202905_780324.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0386.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0203.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_105.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_25.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0576.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202752_289062.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_121.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_044.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_162.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0207.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0579.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201229_847026.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_041.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202945_463629.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_203.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0140.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201033_616408.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202250_230393.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0252.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0526.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201054_680105.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_058.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_139.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_57.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_195721_837176.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0467.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202309_238295.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0578.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_063.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202805_281978.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_117.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202958_964195.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202330_664198.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0167.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0330.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0119.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202802_241776.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0177.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0005.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0154.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0501.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202957_744539.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_106.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_20.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0215.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202829_435832.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_012.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0368.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0400.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200909_608555.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202816_665480.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202757_466279.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0490.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0571.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0429.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0213.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0035.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202812_470407.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202949_994447.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0195.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200843_160246.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202243_955265.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0264.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0113.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0394.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202801_941759.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200925_334541.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0542.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0204.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_019.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201028_526786.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201115_371946.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0031.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_193.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0285.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_163.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202242_842062.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202313_253433.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0305.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0265.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_006.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202803_666067.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0405.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0028.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202935_057234.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202300_330371.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0420.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0318.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0453.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202304_421652.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202922_971975.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201110_265265.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0592.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_066.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_61.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202924_414622.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202922_351215.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_203015_038717.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_108.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_087.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0214.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0076.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0489.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0153.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202947_520595.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0455.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_3_reescalado\esp\esp_018.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_195747_909354.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202929_329580.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_156.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200734_199506.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_195710_285758.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0094.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_85.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_40.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0072.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_158.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201023_059017.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_200838_103860.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202758_421945.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_201214_208238.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202312_042901.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0183.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_203021_472588.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0205.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_6_reescalado\esp\esp_32_94.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_195631_483458.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202803_390683.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0535.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0047.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202934_434131.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0025.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0164.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202252_304552.jpg,0,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202949_359530.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0186.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0525.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_8_reescalado\esp\esp_0373.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado\esp\etiquetas.txt
dataset_grupo_4_reescalado\esp\capture_20260422_202932_596661.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado\esp\etiquetas.txt
